system_id,pK,delta_G,protein_path,sdf_path
mcs_docking_hne_14,7.598722505491873,-10.325488090515137,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_14.sdf
mcs_docking_hne_15,9.035776484325838,-12.27822208404541,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_15.sdf
mcs_docking_hne_16,8.712276339763825,-11.838635444641112,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_16.sdf
mcs_docking_hne_17,8.399789966557332,-11.41401481628418,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_17.sdf
mcs_docking_hne_18,7.917405309418933,-10.75852870941162,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_18.sdf
mcs_docking_hne_19,8.489545921753,-11.53597927093506,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_19.sdf
mcs_docking_hne_20,7.7295746434119135,-10.5032958984375,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_20.sdf
mcs_docking_hne_21,9.035776484325838,-12.27822208404541,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_21.sdf
mcs_docking_hne_22,8.361007005676313,-11.36131477355957,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_22.sdf
mcs_docking_hne_23,7.632279662414872,-10.371087074279783,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_23.sdf
mcs_docking_hne_25,8.830845101257166,-11.999752044677734,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_25.sdf
mcs_docking_hne_26,9.258506902336666,-12.580878257751465,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_26.sdf
mcs_docking_hne_27,10.662004426074645,-14.488014221191406,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_27.sdf
mcs_docking_hne_28,9.304446393295565,-12.643302917480469,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_28.sdf
mcs_docking_hne_29,10.227581925354054,-13.897701263427734,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_29.sdf
mcs_docking_hne_30,9.64022991428428,-13.099580764770508,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_30.sdf
mcs_docking_hne_21_neutral,9.035776484325838,-12.27822208404541,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_21_neutral.sdf
mcs_docking_hne_19_neutral,8.489545921753,-11.53597927093506,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_19_neutral.sdf
mcs_docking_hne_16_neutral,8.712276339763825,-11.838635444641112,./fep_benchmark_inputs/structure_inputs/mcs_docking/hne_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_hne_16_neutral.sdf
mcs_docking_renin_customcore_b1i5k_xray,8.733580298821794,-11.867584228515623,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5k_xray.sdf
mcs_docking_renin_customcore_b1i5j,8.431283050227508,-11.456809043884276,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5j.sdf
mcs_docking_renin_customcore_b1i2n,8.077783309884477,-10.976457595825195,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2n.sdf
mcs_docking_renin_customcore_b1i5i,8.431283050227508,-11.456809043884276,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5i.sdf
mcs_docking_renin_customcore_b1i5h,7.952286813920336,-10.805927276611328,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5h.sdf
mcs_docking_renin_customcore_b1i5l,7.103827079973722,-9.65300178527832,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5l.sdf
mcs_docking_renin_customcore_b1i5n,7.538448197739725,-10.243584632873535,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5n.sdf
mcs_docking_renin_customcore_b1a2m,7.068989088747286,-9.60566234588623,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1a2m.sdf
mcs_docking_renin_customcore_b1i2o,7.775486763117206,-10.565683364868164,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2o.sdf
mcs_docking_renin_customcore_b1i5o,7.38574327203553,-10.03608226776123,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5o.sdf
mcs_docking_renin_customcore_b1i4i,6.469315100764953,-8.79079818725586,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4i.sdf
mcs_docking_renin_customcore_b1i4e,7.498188592817924,-10.188878059387209,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4e.sdf
mcs_docking_renin_customcore_b1i4g,6.148142916413625,-8.354374885559082,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4g.sdf
mcs_docking_renin_customcore_b1i1,5.441746305133948,-7.394491195678711,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i1.sdf
mcs_docking_renin_customcore_b1i2a,6.402148851719798,-8.699529647827148,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2a.sdf
mcs_docking_renin_customcore_b1i2e,7.70832051407205,-10.474414825439451,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2e.sdf
mcs_docking_renin_customcore_b1i2i,7.222396543294078,-9.814119338989258,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2i.sdf
mcs_docking_renin_customcore_b1i2j,8.333997894808686,-11.324613571166992,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2j.sdf
mcs_docking_renin_customcore_b1i5c,8.733580298821794,-11.867584228515623,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5c.sdf
mcs_docking_renin_customcore_b1i5b,5.893033007211941,-8.007719993591309,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5b.sdf
mcs_docking_renin_customcore_b1i2k,7.826889977392407,-10.63553237915039,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2k.sdf
mcs_docking_renin_customcore_b1i2h,7.2293242777648805,-9.823533058166504,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2h.sdf
mcs_docking_renin_customcore_b1i2g,6.136095353864157,-8.338004112243652,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2g.sdf
mcs_docking_renin_customcore_b1i4b,6.175049560536978,-8.390936851501465,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4b.sdf
mcs_docking_renin_customcore_b1i5a,7.650089926589279,-10.395288467407228,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5a.sdf
mcs_docking_renin_customcore_b1i2d,6.19201693046567,-8.413992881774902,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2d.sdf
mcs_docking_renin_customcore_b1i4a,5.324682611675522,-7.235419750213623,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i4a.sdf
mcs_docking_renin_customcore_b1i5d,8.254482999424377,-11.216565132141112,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i5d.sdf
mcs_docking_renin_customcore_b1i2c,5.065857932080367,-6.883717060089111,./fep_benchmark_inputs/structure_inputs/mcs_docking/renin_customcore_protein.pdb,./fep_benchmark_inputs/structure_inputs/mcs_docking/split_sdf/mcs_docking_renin_customcore_b1i2c.sdf
merck_cdk8_5cei_new_helix_loop_extra_43,8.785364605166455,-11.93795108795166,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_43.sdf
merck_cdk8_5cei_new_helix_loop_extra_22,7.569285774977349,-10.28548812866211,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_22.sdf
merck_cdk8_5cei_new_helix_loop_extra_30,8.607524446726236,-11.696293830871582,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_30.sdf
merck_cdk8_5cei_new_helix_loop_extra_21,7.178497965296486,-9.754467964172363,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_21.sdf
merck_cdk8_5cei_new_helix_loop_extra_24,7.612462172975906,-10.344158172607422,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_24.sdf
merck_cdk8_5cei_new_helix_loop_extra_38,8.383472488445069,-11.391841888427734,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_38.sdf
merck_cdk8_5cei_new_helix_loop_extra_31,8.785364605166455,-11.93795108795166,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_31.sdf
merck_cdk8_5cei_new_helix_loop_extra_41,8.303504212808695,-11.283177375793455,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_41.sdf
merck_cdk8_5cei_new_helix_loop_extra_29,6.811713341375519,-9.256064414978027,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_29.sdf
merck_cdk8_5cei_new_helix_loop_extra_26,7.5176249901874295,-10.215289115905762,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_26.sdf
merck_cdk8_5cei_new_helix_loop_extra_20,7.873305307067872,-10.698603630065918,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_20.sdf
merck_cdk8_5cei_new_helix_loop_extra_35,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_35.sdf
merck_cdk8_5cei_new_helix_loop_extra_40,8.235893005435663,-11.191304206848145,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_40.sdf
merck_cdk8_5cei_new_helix_loop_extra_19,7.90161209608731,-10.737068176269531,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_19.sdf
merck_cdk8_5cei_new_helix_loop_extra_33,8.177324839158395,-11.111719131469728,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_33.sdf
merck_cdk8_5cei_new_helix_loop_extra_27,6.228743538191035,-8.463898658752441,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_27.sdf
merck_cdk8_5cei_new_helix_loop_extra_13,8.303504212808695,-11.283177375793455,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_13.sdf
merck_cdk8_5cei_new_helix_loop_extra_39,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_39.sdf
merck_cdk8_5cei_new_helix_loop_extra_32,7.027717449269017,-9.549580574035645,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_32.sdf
merck_cdk8_5cei_new_helix_loop_extra_37,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_37.sdf
merck_cdk8_5cei_new_helix_loop_extra_23,6.633873182935298,-9.01440715789795,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_23.sdf
merck_cdk8_5cei_new_helix_loop_extra_15,5.657697074174259,-7.687934875488281,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_15.sdf
merck_cdk8_5cei_new_helix_loop_extra_34,8.235893005435663,-11.191304206848145,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_34.sdf
merck_cdk8_5cei_new_helix_loop_extra_25,7.207555709222597,-9.793952941894531,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_25.sdf
merck_cdk8_5cei_new_helix_loop_extra_14,6.136062367994425,-8.337959289550781,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_14.sdf
merck_cdk8_5cei_new_helix_loop_extra_36,8.303504212808695,-11.283177375793455,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_36.sdf
merck_cdk8_5cei_new_helix_loop_extra_18_flipped,8.07945225452753,-10.97872543334961,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_18_flipped.sdf
merck_cdk8_5cei_new_helix_loop_extra_16_flipped,6.836783304199098,-9.290130615234377,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_16_flipped.sdf
merck_cdk8_5cei_new_helix_loop_extra_17_flipped,6.617922058525169,-8.992732048034668,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_17_flipped.sdf
merck_cdk8_5cei_new_helix_loop_extra_44_flipped,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_44_flipped.sdf
merck_cdk8_5cei_new_helix_loop_extra_45_flipped,8.235893005435663,-11.191304206848145,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_45_flipped.sdf
merck_cdk8_5cei_new_helix_loop_extra_42_flipped,8.481344371248918,-11.524834632873535,./fep_benchmark_inputs/structure_inputs/merck/cdk8_5cei_new_helix_loop_extra_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cdk8_5cei_new_helix_loop_extra_42_flipped.sdf
merck_cmet_CHEMBL3402753_200,6.725599868390718,-9.139049530029297,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402753_200.sdf
merck_cmet_CHEMBL3402747_3400,5.490259395758984,-7.460412979125977,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402747_3400.sdf
merck_cmet_CHEMBL3402744_300,6.548808239511776,-8.89881706237793,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402744_300.sdf
merck_cmet_CHEMBL3402745_200,6.725599868390718,-9.139049530029297,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402745_200.sdf
merck_cmet_CHEMBL3402750_400,6.4233728024979895,-8.72836971282959,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402750_400.sdf
merck_cmet_CHEMBL3402743_42,7.406074498849904,-10.063709259033203,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402743_42.sdf
merck_cmet_CHEMBL3402752_30000,4.54085798764237,-6.170323371887207,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402752_30000.sdf
merck_cmet_CHEMBL3402755_4200,5.398124246980496,-7.33521556854248,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402755_4200.sdf
merck_cmet_CHEMBL3402749_500,6.326077821500949,-8.596160888671875,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402749_500.sdf
merck_cmet_CHEMBL3402765_11-charged-pKa-8.1,7.990244426231031,-10.857505798339844,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402765_11-charged-pKa-8.1.sdf
merck_cmet_CHEMBL3402742_23,7.668635705476011,-10.420489311218262,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402742_23.sdf
merck_cmet_CHEMBL3402754_40,7.427348279346202,-10.09261703491211,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402754_40.sdf
merck_cmet_CHEMBL3402748_5300,5.296695855775189,-7.197390079498291,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402748_5300.sdf
merck_cmet_CHEMBL3402741_400,6.4233728024979895,-8.72836971282959,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402741_400.sdf
merck_cmet_CHEMBL3402763_90,7.073765723415332,-9.612153053283691,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402763_90.sdf
merck_cmet_CHEMBL3402764_90,7.073765723415332,-9.612153053283691,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402764_90.sdf
merck_cmet_CHEMBL3402751_2100,5.700350961959717,-7.745894908905029,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402751_2100.sdf
merck_cmet_CHEMBL3402756_2.7_redocked,8.602697982340082,-11.689735412597656,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402756_2.7_redocked.sdf
merck_cmet_CHEMBL3402762_1_redocked,9.035776484325838,-12.27822208404541,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402762_1_redocked.sdf
merck_cmet_CHEMBL3402760_1_redocked,9.035776484325838,-12.27822208404541,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402760_1_redocked.sdf
merck_cmet_CHEMBL3402757_6.5_redocked,8.219631673484647,-11.169207572937012,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402757_6.5_redocked.sdf
merck_cmet_CHEMBL3402761_1_redocked,9.035776484325838,-12.27822208404541,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402761_1_redocked.sdf
merck_cmet_CHEMBL3402758_10_redocked,8.031801007477627,-10.91397476196289,./fep_benchmark_inputs/structure_inputs/merck/cmet_protein.pdb,./fep_benchmark_inputs/structure_inputs/merck/split_sdf/merck_cmet_CHEMBL3402758_10_redocked.sdf
